minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.21428571428571427,0.003067484662576687,0.33424657534246577,0.0,73
0.07142857142857142,0.0,0.9863013698630138,0.5,99
0.07142857142857142,0.03374233128834356,1.0,0.0,799
0.6428571428571428,0.0,0.0,0.0,58
0.9285714285714286,0.0,0.057534246575342465,0.5,199
0.07142857142857142,0.0,0.005479452054794521,0.5,150
0.07142857142857142,0.0,0.0,0.0,59
0.21428571428571427,0.0,0.26575342465753427,0.5,110
0.21428571428571427,0.03374233128834356,1.0,0.0,799
0.21428571428571427,0.0,0.5589041095890411,0.5,300
0.0,0.009202453987730062,0.5150684931506849,0.5,150
0.07142857142857142,0.0,0.0,0.0,79
0.14285714285714285,0.0,0.2191780821917808,0.0,45
0.07142857142857142,0.0,0.9260273972602739,0.5,150
0.0,0.0,0.20273972602739726,0.5,60
0.0,0.0,0.18356164383561643,0.0,115
0.07142857142857142,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.10136986301369863,0.5,345
0.0,0.0,0.9397260273972603,0.5,495
0.07142857142857142,0.0,0.18356164383561643,0.0,80
0.07142857142857142,0.006134969325153375,0.9287671232876712,1.0,30
0.0,0.0,0.852054794520548,0.5,210
0.07142857142857142,0.009202453987730062,0.6657534246575343,0.5,398
0.0,0.006134969325153375,0.0,0.0,36
0.07142857142857142,0.0,1.0,0.0,152
0.14285714285714285,0.0,0.4794520547945206,0.0,90
0.07142857142857142,0.0,0.6602739726027397,0.5,150
0.2857142857142857,0.0,0.7945205479452054,0.5,61
0.07142857142857142,0.0,0.947945205479452,0.5,375
0.14285714285714285,0.0,1.0,0.5,688
0.07142857142857142,0.003067484662576687,0.9232876712328767,0.0,91
0.0,0.0,0.008219178082191782,0.0,85
0.07142857142857142,0.0,0.016438356164383564,0.0,60
0.07142857142857142,0.0,0.0,0.0,72
0.14285714285714285,0.006134969325153375,0.1726027397260274,0.0,125
0.4285714285714286,0.03680981595092024,0.8849315068493151,0.0,169
0.07142857142857142,0.0,0.5863013698630137,0.5,220
0.07142857142857142,0.0,0.42191780821917807,0.5,168
0.21428571428571427,0.0,0.0,0.5,125
0.21428571428571427,0.0,0.0,0.5,275
0.0,0.03374233128834356,0.10684931506849316,0.0,63
0.14285714285714285,0.003067484662576687,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.0,75
0.2857142857142857,0.0,0.0,0.5,65
0.07142857142857142,0.003067484662576687,0.38082191780821917,0.0,68
0.07142857142857142,0.0,0.008219178082191782,0.5,178
0.07142857142857142,0.0,0.0,0.5,160
0.07142857142857142,0.0,0.1726027397260274,0.0,90
0.4285714285714286,0.0,0.39452054794520547,0.0,65
0.14285714285714285,0.0,0.0,0.5,780
0.21428571428571427,0.0,0.0,0.5,70
0.07142857142857142,0.0,0.016438356164383564,0.0,69
0.0,0.003067484662576687,0.20821917808219179,0.0,100
0.0,0.0,0.0,0.0,65
0.4285714285714286,0.006134969325153375,0.9260273972602739,0.0,60
0.5,0.0,0.19726027397260273,0.5,500
0.0,0.009202453987730062,0.23013698630136986,0.0,100
1.0,0.0,0.0,1.0,35
0.0,0.0,0.7342465753424657,0.0,61
0.14285714285714285,0.0,0.0,0.0,81
0.14285714285714285,0.0,0.0136986301369863,0.0,46
0.07142857142857142,0.0,0.0,0.5,52
0.21428571428571427,0.0,0.15616438356164383,0.0,69
0.7857142857142857,0.0,0.0,0.5,80
0.14285714285714285,0.0,0.0,0.0,65
0.07142857142857142,0.0,0.0,0.5,190
0.0,0.03067484662576687,0.019178082191780823,0.0,45
0.2857142857142857,0.0,0.0,0.0,70
0.07142857142857142,0.0,0.20273972602739726,0.0,85
0.07142857142857142,0.0,0.7397260273972602,0.5,225
0.14285714285714285,0.0,0.7616438356164383,0.5,400
0.6428571428571428,0.0,0.0,0.5,100
0.07142857142857142,0.003067484662576687,0.0,0.0,120
0.14285714285714285,0.0,0.9671232876712329,0.0,70
0.14285714285714285,0.0,0.6,0.5,417
0.0,0.0,0.8082191780821918,0.5,216
0.0,0.009202453987730062,0.4547945205479452,0.5,159
0.07142857142857142,0.012269938650306749,0.873972602739726,0.5,210
0.0,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0,0.0,100
0.07142857142857142,0.009202453987730062,0.3726027397260274,0.0,80
0.21428571428571427,0.0,0.0,0.5,130
0.21428571428571427,0.0,0.0,0.0,125
0.14285714285714285,0.0,0.8931506849315068,0.5,99
0.14285714285714285,0.0,0.0,0.0,100
0.07142857142857142,0.003067484662576687,0.0,0.0,44
0.2857142857142857,0.0,0.15342465753424658,0.5,95
0.14285714285714285,0.015337423312883437,0.2410958904109589,0.0,80
0.07142857142857142,0.0,0.049315068493150684,0.0,60
0.07142857142857142,0.0,0.44931506849315067,0.5,150
0.07142857142857142,0.003067484662576687,0.0,0.0,70
0.14285714285714285,0.0,0.12054794520547946,0.5,194
0.21428571428571427,0.0,0.0,0.0,50
0.14285714285714285,0.003067484662576687,0.12054794520547946,0.0,50
0.14285714285714285,0.0,0.0,0.0,128
0.21428571428571427,0.0,0.0,0.5,175
0.21428571428571427,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,110
0.14285714285714285,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.0,0.5,325
0.14285714285714285,0.003067484662576687,0.0,0.0,49
0.07142857142857142,0.0,0.0547945205479452,0.5,125
0.14285714285714285,0.0,0.0027397260273972603,0.5,94
0.14285714285714285,0.0,0.7424657534246576,0.5,125
0.2857142857142857,0.0,0.10410958904109589,0.5,145
0.4285714285714286,0.0,0.0,0.5,100
0.3571428571428571,0.0,0.0,0.0,50
0.2857142857142857,0.003067484662576687,0.2191780821917808,0.0,45
0.07142857142857142,0.0,0.9780821917808219,0.0,175
0.2857142857142857,0.0,0.03287671232876713,0.5,398
0.07142857142857142,0.0,0.0136986301369863,0.5,100
0.0,0.0,0.9972602739726028,0.0,60
0.14285714285714285,0.0,0.0,0.5,199
0.07142857142857142,0.0,0.0,0.5,140
0.4285714285714286,0.0,0.008219178082191782,0.5,125
0.14285714285714285,0.0,0.6876712328767123,0.5,190
0.14285714285714285,0.006134969325153375,0.0,0.0,200
0.14285714285714285,0.0,0.9424657534246575,0.5,248
0.14285714285714285,0.0,0.0684931506849315,0.5,150
0.07142857142857142,0.012269938650306749,0.0027397260273972603,0.0,89
0.0,0.006134969325153375,0.9945205479452055,0.5,130
0.14285714285714285,0.0,0.5150684931506849,0.0,55
0.07142857142857142,0.0,0.0027397260273972603,0.5,123
0.0,0.0,0.0,0.0,52
0.2857142857142857,0.0,0.0,0.0,60
0.0,0.0,0.0027397260273972603,0.5,72
0.07142857142857142,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,70
0.3571428571428571,0.0,0.0,0.5,450
0.14285714285714285,0.03680981595092024,0.1452054794520548,0.5,179
0.2857142857142857,0.0,0.08493150684931507,0.5,165
0.07142857142857142,0.003067484662576687,0.0,0.0,35
0.0,0.0,0.0,0.5,145
0.0,0.0,0.5534246575342466,0.5,259
0.14285714285714285,0.003067484662576687,0.038356164383561646,0.0,169
0.0,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0,0.5,160
0.14285714285714285,0.0,0.0,0.5,100
0.14285714285714285,0.0,0.03561643835616438,0.5,149
0.2857142857142857,0.0,0.10410958904109589,0.5,200
0.2857142857142857,0.003067484662576687,0.0,0.5,149
0.21428571428571427,0.0,0.7397260273972602,0.5,295
0.0,0.006134969325153375,0.43561643835616437,0.0,119
0.14285714285714285,0.0,0.010958904109589041,0.5,150
0.07142857142857142,1.0,0.7452054794520548,0.5,247
0.07142857142857142,0.03680981595092024,1.0,0.5,105
0.0,0.0,0.0,0.0,110
0.21428571428571427,0.0,0.3561643835616438,0.5,134
0.07142857142857142,0.015337423312883437,0.3424657534246575,0.5,99
0.14285714285714285,0.006134969325153375,0.2684931506849315,0.0,50
0.07142857142857142,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.5,89
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,97
0.0,0.006134969325153375,0.12328767123287672,0.0,56
0.21428571428571427,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.0,0.0,65
0.9285714285714286,0.0,0.0,0.5,83
0.07142857142857142,0.0,0.0,0.5,250
0.0,0.0,0.9808219178082191,0.5,150
0.4285714285714286,0.0,0.9068493150684932,0.0,95
0.07142857142857142,0.0,0.0,0.5,300
0.0,0.07668711656441718,0.6821917808219178,0.0,45
0.0,0.0,0.0027397260273972603,0.0,70
0.07142857142857142,0.018404907975460124,0.0273972602739726,0.5,128
0.14285714285714285,0.0,0.0,0.0,90
0.14285714285714285,0.0,0.0,0.0,80
0.07142857142857142,0.006134969325153375,0.030136986301369864,0.0,76
0.2857142857142857,0.0,0.3917808219178082,0.5,178
0.07142857142857142,0.0,0.0,0.5,200
0.07142857142857142,0.006134969325153375,0.9753424657534246,0.5,280
0.0,0.0,0.9616438356164384,0.0,65
0.0,0.003067484662576687,0.0547945205479452,0.0,60
0.0,0.0,0.0,0.0,70
0.4285714285714286,0.006134969325153375,0.7863013698630137,0.0,65
0.0,0.003067484662576687,0.6383561643835617,0.0,185
0.07142857142857142,0.0,0.7123287671232876,0.0,73
0.07142857142857142,0.0,0.6986301369863014,0.5,140
0.9285714285714286,0.0,0.0,0.5,150
0.0,0.0,0.04657534246575343,1.0,40
0.6428571428571428,0.0,0.5041095890410959,0.0,55
0.07142857142857142,0.0,0.4575342465753425,0.5,200
0.0,0.049079754601226995,0.7315068493150685,0.5,120
0.07142857142857142,0.012269938650306749,0.0,0.0,60
0.0,0.0,0.0,0.0,50
0.0,0.006134969325153375,0.936986301369863,0.0,80
0.4285714285714286,0.0,0.0,0.0,100
0.07142857142857142,0.0,0.9561643835616438,0.5,200
0.0,0.003067484662576687,0.5643835616438356,0.0,120
0.4285714285714286,0.0,0.0,0.5,100
0.2857142857142857,0.02147239263803681,0.9452054794520548,0.0,215
0.07142857142857142,0.012269938650306749,0.9698630136986301,0.5,149
0.07142857142857142,0.0,0.1643835616438356,0.0,90
0.14285714285714285,0.0,0.6301369863013698,0.5,125
0.0,0.0,0.3698630136986301,0.5,101
0.14285714285714285,0.0,0.452054794520548,0.5,115
0.14285714285714285,0.0,0.8410958904109589,0.5,245
0.07142857142857142,0.0,0.030136986301369864,0.5,120
0.14285714285714285,0.006134969325153375,0.9835616438356164,0.0,160
0.14285714285714285,0.003067484662576687,0.5178082191780822,0.5,225
0.14285714285714285,0.0,0.0410958904109589,0.0,54
0.07142857142857142,0.0,0.947945205479452,0.5,288
0.14285714285714285,0.0,0.8849315068493151,0.5,70
0.21428571428571427,0.0,0.0,0.5,77
0.0,0.0,0.0,0.0,59
0.0,0.0,0.06027397260273973,0.0,65
0.14285714285714285,0.0,0.0,0.0,110
0.07142857142857142,0.0,0.23835616438356164,0.5,110
0.14285714285714285,0.0,0.7041095890410959,0.5,130
0.0,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,73
0.07142857142857142,0.0,0.052054794520547946,0.5,175
0.0,0.0,0.0,0.5,77
0.14285714285714285,0.0,0.0,0.5,175
0.4285714285714286,0.0,0.0,0.5,450
0.0,0.012269938650306749,0.989041095890411,0.0,95
0.07142857142857142,0.0,0.810958904109589,0.0,67
0.0,0.0,0.852054794520548,0.0,57
0.0,0.003067484662576687,0.473972602739726,0.0,110
0.2857142857142857,0.0,0.7726027397260274,0.5,615
0.0,0.0,0.3506849315068493,0.0,70
0.07142857142857142,0.0,0.0,0.5,275
0.0,0.009202453987730062,0.1726027397260274,0.5,480
0.0,0.0,0.11232876712328767,0.0,25
0.14285714285714285,0.0,0.0,0.0,36
0.07142857142857142,0.0,0.7342465753424657,0.5,795
0.0,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.5,280
0.6428571428571428,0.003067484662576687,0.4,0.0,75
0.07142857142857142,0.006134969325153375,0.07945205479452055,0.5,139
0.07142857142857142,0.003067484662576687,0.989041095890411,0.5,999
0.07142857142857142,1.0,0.3835616438356164,0.5,243
0.0,0.0,0.7835616438356164,0.0,55
0.0,0.0,0.0027397260273972603,1.0,60
0.07142857142857142,0.0,0.14794520547945206,0.5,62
0.14285714285714285,0.0,0.2136986301369863,0.0,80
0.2857142857142857,0.0,0.010958904109589041,0.5,300
0.0,0.07668711656441718,0.684931506849315,0.0,45
0.0,0.003067484662576687,0.0,0.0,75
0.14285714285714285,0.0,0.06301369863013699,0.0,65
0.0,0.012269938650306749,0.2602739726027397,0.0,138
0.0,0.003067484662576687,0.038356164383561646,0.0,54
0.0,0.0,0.0,0.5,85
0.21428571428571427,0.003067484662576687,0.0,0.0,60
0.14285714285714285,0.0,0.0821917808219178,0.5,211
0.14285714285714285,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.0,0.5,170
0.21428571428571427,0.0,1.0,0.0,129
0.14285714285714285,0.009202453987730062,0.6520547945205479,0.0,145
0.07142857142857142,0.0,0.0,0.5,112
0.0,0.0,0.043835616438356165,0.0,120
0.21428571428571427,0.018404907975460124,0.8301369863013699,0.0,65
0.07142857142857142,0.0,0.5041095890410959,0.5,139
0.07142857142857142,0.0,0.8767123287671232,0.0,61
0.0,0.0,0.0,0.5,125
0.21428571428571427,0.0,0.7780821917808219,0.0,100
0.14285714285714285,0.0,0.0,0.5,115
0.4285714285714286,0.0,0.0,0.5,90
0.0,0.0,0.0,0.0,80
0.0,0.0,0.1506849315068493,0.0,44
0.14285714285714285,0.0,0.1178082191780822,0.5,145
0.0,0.0,0.0,0.0,110
0.21428571428571427,0.015337423312883437,0.09863013698630137,0.0,37
0.07142857142857142,0.009202453987730062,0.3972602739726027,0.0,33
0.0,0.009202453987730062,0.005479452054794521,0.0,80
0.07142857142857142,0.003067484662576687,0.0,0.5,106
0.2857142857142857,0.0,0.0,0.5,97
0.07142857142857142,0.0,0.0,0.5,95
0.07142857142857142,0.0,0.3506849315068493,0.5,125
0.0,0.0,0.0,0.5,275
0.14285714285714285,0.0,0.010958904109589041,0.5,90
0.2857142857142857,0.0,0.043835616438356165,0.0,140
0.07142857142857142,1.0,0.9726027397260274,0.5,228
0.0,0.0,0.0,0.0,150
0.14285714285714285,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.42191780821917807,0.0,45
0.14285714285714285,0.0,0.0,0.0,87
0.2857142857142857,0.0,0.0,0.5,119
0.07142857142857142,0.0,0.0,0.0,68
0.2857142857142857,0.0,0.0,0.5,95
0.14285714285714285,0.003067484662576687,0.0,0.5,130
0.21428571428571427,0.0,0.19452054794520549,0.5,195
0.07142857142857142,0.0,0.9945205479452055,0.0,120
0.14285714285714285,0.0,0.0,0.5,170
0.2857142857142857,0.0,0.8712328767123287,0.5,135
0.4285714285714286,0.0,0.17534246575342466,0.5,165
0.0,0.006134969325153375,0.030136986301369864,0.0,52
0.0,0.02147239263803681,0.5178082191780822,0.0,85
0.3571428571428571,0.0,0.23287671232876714,0.5,199
0.14285714285714285,0.006134969325153375,0.0,0.0,120
0.2857142857142857,0.003067484662576687,0.2,0.0,90
0.14285714285714285,0.0,0.0,0.0,40
0.6428571428571428,0.0,0.016438356164383564,0.5,90
0.21428571428571427,0.003067484662576687,0.0,0.0,320
0.14285714285714285,0.0,0.0,0.5,175
0.14285714285714285,0.0,0.021917808219178082,0.0,150
0.0,0.0,0.0,0.0,72
0.07142857142857142,0.0,0.0,0.5,450
0.0,0.003067484662576687,0.9342465753424658,0.5,146
0.21428571428571427,0.0,0.016438356164383564,0.5,220
0.14285714285714285,0.0,0.547945205479452,0.5,215
0.07142857142857142,0.0,0.0,0.5,285
0.14285714285714285,0.0,0.5150684931506849,0.5,95
0.07142857142857142,0.0,0.016438356164383564,0.5,110
0.0,0.0,0.0027397260273972603,0.5,75
0.14285714285714285,0.0,0.0,0.0,60
0.14285714285714285,0.009202453987730062,0.0,0.0,51
0.07142857142857142,0.015337423312883437,0.9616438356164384,0.0,540
0.07142857142857142,0.0,0.0,0.5,315
0.0,0.0,0.11232876712328767,0.5,20
0.14285714285714285,0.0,0.0,0.5,180
0.14285714285714285,0.0,0.06301369863013699,0.0,65
1.0,0.0,0.4904109589041096,0.5,199
0.0,0.0,0.8849315068493151,0.5,170
0.21428571428571427,0.0,0.12054794520547946,0.5,225
0.07142857142857142,0.0,0.2356164383561644,0.0,90
0.14285714285714285,0.0,0.6684931506849315,0.5,279
0.07142857142857142,0.0,0.18082191780821918,0.5,120
0.0,0.0,1.0,0.5,2000
0.07142857142857142,0.003067484662576687,0.0,0.0,58
0.0,0.0,0.1917808219178082,0.5,140
0.07142857142857142,0.003067484662576687,0.263013698630137,0.5,130
0.14285714285714285,0.0,0.1315068493150685,0.5,190
0.2857142857142857,0.0,0.0,0.5,90
0.0,0.003067484662576687,0.0,0.5,350
0.07142857142857142,0.0,0.0,0.5,145
0.0,0.0,0.0,0.0,49
0.0,0.0,0.5452054794520548,0.0,105
0.0,0.0,0.0,0.5,123
0.0,0.0,0.0,0.5,110
0.14285714285714285,0.0,0.0,0.0,50
0.07142857142857142,0.003067484662576687,0.8712328767123287,0.0,64
0.07142857142857142,0.0,0.7506849315068493,0.5,341
0.14285714285714285,0.0,0.6,0.5,100
0.2857142857142857,0.0,0.0,0.0,69
0.07142857142857142,0.0,0.4767123287671233,0.5,130
0.4285714285714286,0.003067484662576687,0.043835616438356165,0.0,37
0.14285714285714285,0.006134969325153375,0.9945205479452055,0.5,200
0.07142857142857142,0.006134969325153375,0.0,0.5,200
0.0,0.0,0.0,0.0,100
0.0,0.018404907975460124,0.8,0.0,100
0.07142857142857142,0.0,0.20821917808219179,1.0,85
0.14285714285714285,0.0,0.0,0.0,63
0.4285714285714286,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,50
0.0,0.0,0.005479452054794521,0.5,1150
0.14285714285714285,0.0,0.024657534246575342,0.5,175
0.14285714285714285,0.006134969325153375,0.0,0.5,200
0.0,0.0,0.0027397260273972603,0.5,95
0.07142857142857142,0.003067484662576687,0.904109589041096,0.5,93
0.14285714285714285,0.0,0.9671232876712329,0.5,500
0.07142857142857142,0.0,0.0,0.0,53
0.07142857142857142,0.0,0.19726027397260273,0.0,275
0.14285714285714285,0.003067484662576687,0.5945205479452055,0.5,98
0.0,0.0,0.24383561643835616,1.0,115
0.07142857142857142,0.0,0.0,0.5,130
0.4285714285714286,0.0,0.8493150684931506,0.0,50
0.07142857142857142,0.0,0.0,0.0,85
0.9285714285714286,0.0,0.8684931506849315,0.5,99
0.6428571428571428,0.0,0.0,0.5,230
0.07142857142857142,0.003067484662576687,0.9972602739726028,0.0,65
0.07142857142857142,0.009202453987730062,0.03287671232876713,0.5,190
0.21428571428571427,0.0,0.0,0.5,130
0.6428571428571428,0.0,0.0,0.0,75
0.0,0.003067484662576687,0.19726027397260273,1.0,200
0.14285714285714285,0.0,0.09863013698630137,0.0,79
0.07142857142857142,0.0,0.0,0.0,60
0.07142857142857142,0.0,0.0,0.5,240
0.0,0.0,0.0,0.0,100
0.0,0.003067484662576687,0.0,0.0,60
0.0,0.0,0.0,0.0,51
0.21428571428571427,0.006134969325153375,0.0,0.0,115
0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.5,980
0.0,0.0,0.136986301369863,0.5,195
0.0,0.0,0.0,0.0,99
0.07142857142857142,0.0,0.18082191780821918,0.5,275
0.07142857142857142,0.0,0.5150684931506849,0.5,250
0.14285714285714285,0.003067484662576687,1.0,0.5,80
0.07142857142857142,0.0,0.8246575342465754,0.5,90
0.14285714285714285,0.0,0.0,0.0,250
0.4285714285714286,0.0,0.0,0.0,49
0.4285714285714286,0.003067484662576687,0.11506849315068493,0.0,60
0.3571428571428571,0.0,0.9205479452054794,0.0,93
0.07142857142857142,0.0,0.005479452054794521,0.0,95
0.07142857142857142,0.003067484662576687,0.0,0.0,100
0.3571428571428571,0.0,0.0,0.5,100
0.07142857142857142,0.006134969325153375,0.019178082191780823,0.0,150
0.14285714285714285,0.0,0.06575342465753425,0.0,79
0.0,0.0,0.0,0.5,125
0.4285714285714286,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.3232876712328767,0.0,55
0.0,0.05828220858895705,1.0,0.0,199
0.07142857142857142,0.0,0.6410958904109589,0.5,144
0.0,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.6219178082191781,0.5,175
0.4285714285714286,0.0,1.0,0.0,69
0.07142857142857142,0.012269938650306749,0.08493150684931507,1.0,32
0.07142857142857142,0.0,0.20821917808219179,0.0,300
0.07142857142857142,0.0,0.7671232876712328,0.5,240
0.4285714285714286,0.0,0.6602739726027397,0.5,149
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,60
0.07142857142857142,0.0,0.40273972602739727,0.0,104
0.0,0.0,0.726027397260274,0.5,225
0.4285714285714286,0.0,0.9178082191780822,0.0,60
0.0,0.0,0.8191780821917808,0.0,150
0.0,0.0,0.7616438356164383,0.5,249
0.14285714285714285,0.0,0.06575342465753425,0.5,160
0.4285714285714286,0.0,0.0,0.0,78
0.0,0.0,0.9534246575342465,0.0,50
0.0,0.0,0.0,0.0,70
0.14285714285714285,0.003067484662576687,0.0,0.0,60
0.07142857142857142,0.0,0.0,0.0,50
0.21428571428571427,0.003067484662576687,0.9671232876712329,0.0,120
0.07142857142857142,0.006134969325153375,0.810958904109589,0.0,95
0.0,0.003067484662576687,0.12602739726027398,0.0,85
0.2857142857142857,0.003067484662576687,0.6328767123287671,0.5,120
0.0,0.0,0.0,0.5,250
0.4285714285714286,0.0,0.9397260273972603,0.0,45
0.07142857142857142,0.0,0.8493150684931506,0.5,300
0.0,0.003067484662576687,0.14246575342465753,0.0,45
0.0,0.0,0.0,0.0,70
0.07142857142857142,0.0,0.0,1.0,60
0.4285714285714286,0.0,0.0,0.5,150
0.0,0.006134969325153375,0.4602739726027397,0.0,70
0.0,0.0,0.09863013698630137,0.0,66
0.3571428571428571,0.0,0.0,0.5,199
0.21428571428571427,0.003067484662576687,0.6027397260273972,0.0,169
0.07142857142857142,0.003067484662576687,0.7232876712328767,0.0,75
0.14285714285714285,0.006134969325153375,0.0,0.0,44
0.07142857142857142,0.0,0.0,0.5,165
0.07142857142857142,0.0,0.0,0.5,127
0.14285714285714285,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,127
0.07142857142857142,0.0,0.0,0.5,150
0.0,0.015337423312883437,0.0,0.0,80
0.14285714285714285,0.0,0.5178082191780822,0.5,103
0.07142857142857142,0.0,0.4547945205479452,0.5,1200
0.2857142857142857,0.003067484662576687,0.0273972602739726,0.0,68
0.07142857142857142,0.0,0.0,0.5,85
0.0,0.03987730061349693,1.0,0.0,350
0.4285714285714286,0.0,0.0,0.5,179
0.0,0.0,0.0,0.5,100
0.21428571428571427,0.0,0.0136986301369863,0.0,65
0.0,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.0,0.0,50
0.0,0.05828220858895705,1.0,0.0,199
0.07142857142857142,0.0,0.0958904109589041,0.0,50
0.21428571428571427,0.0,0.0027397260273972603,0.5,88
0.14285714285714285,0.0,0.0,0.5,100
1.0,0.0,0.057534246575342465,0.0,60
0.0,0.0,0.25205479452054796,0.0,85
0.07142857142857142,0.0,0.04657534246575343,0.0,90
0.0,0.015337423312883437,1.0,0.5,820
0.0,0.0,0.9726027397260274,0.5,900
0.14285714285714285,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,75
0.4285714285714286,0.0,0.9561643835616438,0.5,199
0.21428571428571427,0.0,0.07671232876712329,0.5,130
0.07142857142857142,0.0,0.7780821917808219,0.0,100
0.9285714285714286,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.15342465753424658,0.0,115
0.2857142857142857,0.003067484662576687,0.0,0.0,59
0.07142857142857142,0.0,0.8438356164383561,0.5,270
0.2857142857142857,0.0,0.1315068493150685,0.0,130
0.14285714285714285,0.006134969325153375,0.9452054794520548,0.0,100
0.0,0.003067484662576687,0.0,0.0,65
1.0,0.03987730061349693,0.0,1.0,35
0.0,0.0,0.1095890410958904,0.5,409
0.07142857142857142,0.0,0.8575342465753425,0.5,160
0.07142857142857142,0.0,0.0,0.0,150
0.14285714285714285,0.006134969325153375,0.4904109589041096,0.0,115
